Materials-1,Materials-2,Voltage window (V),Specific surface area (m2/g),Pore size (nm),Id/Ig,N (at. %),O (at. %),Capacitance (F/g)
17.0,0.0,1.0,951.7,1.48,1.64,0.0,0.0,114.0
17.0,0.0,1.0,1417.0,2.22,1.01,1.99,10.13,190.0
17.0,0.0,1.0,1180.0,7.0,0.9,0.0,0.0,241.0
0.0,0.0,3.0,2034.0,3.5,1.93,0.0,0.0,151.7
12.0,0.0,0.9,1591.0,1.9,0.93,5.27,21.0,419.0
17.0,0.0,1.0,2385.0,3.53,0.8,0.0,8.3,294.0
17.0,0.0,1.0,2005.9,0.55,1.12,0.1,6.27,319.0
9.0,0.0,1.0,2695.0,1.1,1.02,3.4,17.5,263.0
9.0,0.0,0.9,642.5,2.22,1.53,10.969,4.735,192.1
0.0,2.0,1.0,1288.0,2.6,1.69,0.0,0.0,241.0
17.0,0.0,0.9,1841.0,2.25,1.78,1.39,17.14,187.0
13.0,3.0,0.8,192.7,3.78,0.98,0.89,9.39,310.8
2.0,0.0,1.0,477.0,1.96,1.01,0.0,0.0,80.0
17.0,0.0,1.0,2795.0,3.39,0.84,0.95,7.1,360.0
14.0,0.0,1.0,910.0,0.6,2.9,0.0,0.0,160.0
8.0,0.0,1.0,290.5,3.9,1.1,6.3,11.5,270.0
17.0,0.0,1.0,878.2,3.981,0.78,1.02,15.88,250.0
17.0,0.0,1.0,799.0,0.51,0.877,0.0,0.0,135.4
1.0,0.0,0.9,1591.0,5.5,2.51,0.0,4.62,303.0
0.0,0.0,3.0,1288.0,2.6,1.69,0.0,0.0,100.0
17.0,0.0,1.0,566.0,0.48,0.926,0.0,0.0,99.2
0.0,2.0,1.0,2034.0,3.5,1.93,0.0,0.0,275.0
17.0,0.0,0.8,854.0,1.2,1.0,6.7,4.1,131.0
9.0,2.0,1.0,498.5,1.1,0.71,4.11,15.93,238.0
9.0,0.0,1.0,3124.4,1.17,2.739,2.34,3.93,270.0
17.0,0.0,0.9,1358.2,2.8,0.87,0.08,8.11,217.2
9.0,0.0,1.0,3384.3,1.17,4.182,5.67,11.64,219.0
15.0,0.0,0.8,1383.0,1.0,1.3,0.0,9.0,160.0
