Scaled_Voltage window (V),Scaled_Specific surface area (m2/g),Scaled_Pore size (nm),Scaled_Id/Ig,Scaled_N (at. %),Scaled_O (at. %),Capacitance (F/g)
-0.1700016655212851,-0.41506721730169926,-0.41372902716313487,0.6653126491807021,-0.6903255698814684,-0.948747465997404,114.0
-0.1700016655212851,0.12353310952340113,0.0812956125931865,-0.4104970049948505,0.010892028561602199,0.7744005369257307,190.0
-0.1700016655212851,-0.15080232451388406,3.2788872045326665,-0.6325720305988204,-0.6903255698814684,-0.948747465997404,241.0
3.1813854135884574,0.8377312648019031,0.9375544489284446,1.0765616536639955,-0.6903255698814684,-0.948747465997404,151.7
-0.4180062580185668,0.3249439345128004,-0.13276909649062826,-0.5707560816780177,1.1666677687089748,2.623425096824494,419.0
-0.1700016655212851,1.2440255152115534,0.9576230154050521,-0.845912492875659,-0.6903255698814684,0.4631112135941082,294.0
-0.1700016655212851,0.8052045740995922,-1.0358545879379708,-0.20025739739373138,-0.6550885046330729,0.11780119918799115,319.0
-0.1700016655212851,1.6028608930662303,-0.6679308692001645,-0.39091464534038006,0.5077346485639789,2.028063003020844,263.0
-0.4180062580185668,-0.7729765683748157,0.0812956125931865,0.4973793320782453,3.1748281172150348,-0.1433076048087522,192.1
-0.1700016655212851,-0.025788709003222457,0.33549745463021624,0.7393455407986719,-0.6903255698814684,-0.948747465997404,241.0
-0.4180062580185668,0.614327303750443,0.10136417906979399,0.8692019994617676,-0.2005303629287709,1.9668257590867546,187.0
-0.6794228688777361,-1.2936351263071821,1.1248610693767822,-0.4698340234921787,-0.37671568917074844,0.6485239799501019,310.8
-0.1700016655212851,-0.9645483588101351,-0.092631963537413,-0.4104970049948505,-0.6903255698814684,-0.948747465997404,80.0
-0.1700016655212851,1.7186142407612872,0.8639697051808835,-0.7591873013537329,-0.35557345002171115,0.25898706714714237,360.0
-0.1700016655212851,-0.46333636329053807,-1.0024069771436248,2.2049690636025043,-0.6903255698814684,-0.948747465997404,160.0
-0.1700016655212851,-1.1804283522614165,1.2051353352832128,-0.23765897952715437,1.5296095407674488,1.0074422707860162,270.0
-0.1700016655212851,-0.5001459278575662,1.2593204647700533,-0.8900005199419326,-0.3309075043478343,1.752495405317441,250.0
-0.1700016655212851,-0.5918225792320514,-1.0626126765734478,-0.6806288912583036,-0.6903255698814684,-0.948747465997404,135.4
-0.4180062580185668,0.3249439345128004,2.2754588807022857,1.7892336034092842,-0.6903255698814684,-0.16286950217658647,303.0
3.1813854135884574,-0.025788709003222457,0.33549745463021624,0.7393455407986719,-0.6903255698814684,-0.948747465997404,100.0
-0.1700016655212851,-0.8615278793615343,-1.0826812430500554,-0.5789424692031969,-0.6903255698814684,-0.948747465997404,99.2
-0.1700016655212851,0.8377312648019031,0.9375544489284446,1.0765616536639955,-0.6903255698814684,-0.948747465997404,275.0
-0.6794228688777361,-0.52815823799977,-0.6010356476114727,-0.430177032682439,1.670557801761031,-0.2513232989702716,131.0
-0.1700016655212851,-0.9396613890556978,-0.6679308692001645,-1.0483074907920409,0.7579178118275872,1.761000578086064,238.0
-0.1700016655212851,2.099905768068805,-0.6211042140880803,2.0386190424639596,0.13422175693098645,-0.2802408863835917,270.0
-0.4180062580185668,0.055470141078707645,0.46928789780760016,-0.6953718289338173,-0.662135917682752,0.4307915570733384,217.2
-0.1700016655212851,2.4007487187282583,-0.6211042140880803,3.3264333737520957,1.307616029702557,1.0312567545381623,219.0
-0.6794228688777361,0.08417697130708174,-0.7348260907888567,0.1213008626947645,-0.6903255698814684,0.5821836323548379,160.0
