Scaled_Voltage window (V),Scaled_Specific surface area (m2/g),Scaled_Pore size (nm),Scaled_Id/Ig,Scaled_N (at. %),Scaled_O (at. %),Capacitance (F/g)
0.008803760967588746,-0.3928967065213301,-0.40221755535901216,0.7123407613488264,-0.7079731033166107,-0.9707958214750045,114.0
0.008803760967588746,0.14474484785579955,0.17929066327602938,-0.4026811737507721,-0.03069091331008015,0.8781839898403584,190.0
0.008803760967588746,-0.12910223657871522,3.9355194268915668,-0.6328506315402116,-0.7079731033166107,-0.9707958214750045,241.0
5.8240211484542925,0.8576716457296207,1.1851427171312359,1.13857941705057,-0.7079731033166107,-0.9707958214750045,151.7
-0.4215257069283879,0.3457971376937978,-0.07217235018777253,-0.5687815476477521,1.0856335003690254,2.862232415210348,419.0
0.008803760967588746,1.2632426441959275,1.2087173746434672,-0.8539671591338057,-0.7079731033166107,0.5441629577863492,294.0
0.008803760967588746,0.8252028563937143,-1.1330319382381857,-0.18477852415833154,-0.6739388224117598,0.17363689490676484,319.0
0.008803760967588746,1.6214392525279933,-0.7008298838472766,-0.38238505494295477,0.4491924474483158,2.223394375762789,263.0
-0.4215257069283879,-0.7501689365093132,0.17929066327602938,0.5382864279669842,3.0252471691364713,-0.10653921667952149,192.1
0.008803760967588746,-0.004311160127543929,0.4779029917642938,0.789072084359818,-0.7079731033166107,-0.9707958214750045,241.0
-0.4215257069283879,0.6346653702196572,0.20286532078826064,0.9236616925323418,-0.23489659873918486,2.1576853202767547,187.0
-0.8751272709858315,-1.2699006604698395,1.4051728539120623,-0.4641809724662195,-0.4050680032634387,0.7431153757857316,310.8
0.008803760967588746,-0.9413997064414321,-0.025023035163309674,-0.4026811737507721,-0.7079731033166107,-0.9707958214750045,80.0
0.008803760967588746,1.736986545538337,1.0987023062530543,-0.7640809134607569,-0.3846474347205283,0.3251327728329002,360.0
0.008803760967588746,-0.44107992770664345,-1.0937408423844668,2.3081162481497333,-0.7079731033166107,-0.9707958214750045,160.0
0.008803760967588746,-1.1568954079057232,1.499471483960988,-0.22354335985610696,1.4361865936889884,1.1282434509955455,270.0
0.008803760967588746,-0.47782396688393275,1.5631230592440128,-0.899662154585239,-0.36082343808713274,1.9277036260756335,250.0
0.008803760967588746,-0.5693374229481251,-1.164464814921161,-0.6826591209503696,-0.7079731033166107,-0.9707958214750045,135.4
-0.4215257069283879,0.3457971376937978,2.7567865512799963,1.8772276095183835,-0.7079731033166107,-0.12752960940422703,303.0
5.8240211484542925,-0.004311160127543929,0.4779029917642938,0.789072084359818,-0.7079731033166107,-0.9707958214750045,100.0
0.008803760967588746,-0.8385626156622261,-1.1880394724333925,-0.5772663215335152,-0.7079731033166107,-0.9707958214750045,99.2
0.008803760967588746,0.8576716457296207,1.1851427171312359,1.13857941705057,-0.7079731033166107,-0.9707958214750045,275.0
-0.8751272709858315,-0.505786411792436,-0.6222476921398387,-0.42307852050245665,1.5723237173083915,-0.22244268955072155,131.0
0.008803760967588746,-0.9165570384442082,-0.7008298838472766,-1.0637392701715611,0.6908358418727565,1.936829883782027,238.0
0.008803760967588746,2.1175993287144097,-0.6458223496520701,2.1357029204259685,0.08842906985689754,-0.25347196575246,270.0
-0.4215257069283879,0.07680303956571746,0.6350673751791697,-0.6979394252608956,-0.68074567859273,0.5094831785020528,217.2
0.008803760967588746,2.417906743248293,-0.6458223496520701,3.4704569098036964,1.2217706239884285,1.153796972573448,219.0
-0.8751272709858315,0.10545876823228267,-0.7794120755547147,0.14850024129939757,-0.7079731033166107,0.6719305656758607,160.0
